Format Version,1.23,Take Name,test,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2023-11-28 10.27.58.765 DU.,Capture Start Frame,78593,Total Frames in Take,1353,Total Exported Frames,1353,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
41,0.114000,2659.766602,-830.781128,-2862.248779,2030.905762,34.364464,724.426086,5.979190,1470.051025,1873.708740,2.481537,1487.911621,1800.777344,-253.546204,1451.519287,1801.717163,-7.073745,1428.208984,1541.611328,291.410187,1393.629883,1425.410156,-110.761620,1370.197021,1432.515137,203.157181,1386.168091,1399.243164,-29.085930,1366.530273,1400.273315,267.947845,1379.144653,1377.577881,132.208099,1474.286377,1619.734863,-93.933678,1362.393066,1379.874023,438.930634,1480.881104,1774.350098,432.201782,1434.528320,1562.854736,,,,,,,,,
42,0.117000,2659.820801,-830.879944,-2862.262207,2031.160889,35.073975,724.594482,5.957785,1470.132568,1873.682251,2.477309,1487.900024,1800.782593,-253.559235,1451.475464,1801.731445,-7.061198,1428.198120,1541.626099,291.413177,1393.667847,1425.410034,-110.760735,1370.139282,1432.504272,203.190430,1386.164062,1399.238281,-29.083721,1366.598755,1400.267700,267.930084,1379.231567,1377.481079,132.184540,1474.326294,1619.751709,-93.935585,1362.380493,1379.875244,438.951874,1480.862061,1774.353516,432.200623,1434.486572,1562.857666,,,,,,,,,
43,0.119000,2659.787598,-830.730286,-2862.262451,2031.151489,34.443520,724.522095,5.967101,1470.053589,1873.713013,2.476321,1487.918091,1800.784790,-253.554352,1451.452637,1801.729004,-7.077965,1428.183838,1541.628418,291.404877,1393.667969,1425.411865,-110.751747,1370.140503,1432.516846,203.162750,1386.189453,1399.230347,-29.086500,1366.565430,1400.272217,268.409210,1378.182739,1377.572876,132.415787,1473.807007,1619.861450,-93.954338,1362.359009,1379.861328,438.932190,1480.896973,1774.333984,432.205292,1434.475342,1562.834229,,,,,,,,,
44,0.122000,2659.851074,-830.813171,-2862.260986,2031.207520,35.021976,724.647705,5.954432,1470.112793,1873.697632,2.487473,1487.912842,1800.789429,-253.555710,1451.475342,1801.715942,-7.074264,1428.175659,1541.652832,291.401978,1393.650513,1425.417725,-110.729767,1370.162720,1432.504150,203.177628,1386.154419,1399.248779,-29.078100,1366.525024,1400.262573,268.196625,1378.885864,1377.530762,132.416321,1473.773438,1619.898438,-93.930588,1362.379272,1379.871704,438.925446,1480.880371,1774.343262,432.209473,1434.469116,1562.864136,,,,,,,,,
45,0.125000,2659.755127,-830.670959,-2862.270996,2031.170410,34.405872,724.515259,5.933766,1470.168823,1873.686890,2.479285,1487.943848,1800.788818,-253.570084,1451.479370,1801.707764,-7.067744,1428.209961,1541.615967,291.397278,1393.644653,1425.422607,-110.743912,1370.122681,1432.517334,203.180710,1386.193115,1399.232666,-29.087746,1366.554565,1400.272949,267.932770,1379.328247,1377.461182,132.191254,1474.332520,1619.777710,-93.920929,1362.386353,1379.890015,438.945526,1480.847656,1774.367554,432.194458,1434.508057,1562.877808,,,,,,,,,
46,0.128000,2659.754395,-830.683716,-2862.260742,2031.177246,34.516842,724.435852,5.936103,1470.145386,1873.697144,2.467729,1487.891602,1800.807251,-253.558014,1451.445190,1801.732056,-7.081959,1428.238159,1541.620239,291.403900,1393.607300,1425.425293,-110.731743,1370.127930,1432.489258,203.367111,1386.051147,1399.083618,-29.079620,1366.625854,1400.261108,268.065918,1379.154419,1377.453491,132.164581,1474.317505,1619.738281,-93.929092,1362.378662,1379.868652,438.938293,1480.838257,1774.348022,432.208160,1434.518555,1562.851196,,,,,,,,,
47,0.131000,2659.729492,-830.695618,-2862.277344,2031.491333,34.507355,724.450500,5.950818,1470.181396,1873.703491,2.620261,1488.085571,1800.650269,-253.562210,1451.455566,1801.737915,-7.081333,1428.246948,1541.629395,291.398987,1393.720947,1425.409790,-110.733505,1370.160400,1432.508057,203.170609,1386.228149,1399.241089,-29.096754,1366.596191,1400.265259,267.924042,1379.287842,1377.460449,132.418884,1473.842651,1619.854980,-93.927376,1362.420288,1379.878540,438.939667,1480.850342,1774.344482,432.207642,1434.531738,1562.858154,,,,,,,,,
48,0.133000,2659.751709,-830.721130,-2862.249512,2031.307739,34.633457,724.213013,5.940907,1470.204590,1873.698242,2.472724,1487.925415,1800.771484,-253.549301,1451.419189,1801.754761,-7.074196,1428.214722,1541.641235,291.415833,1393.684937,1425.399780,-110.722672,1370.148682,1432.524658,203.168015,1386.207642,1399.254028,-29.106522,1366.626953,1400.272949,267.916901,1379.250977,1377.453125,132.417633,1473.778320,1619.860596,-93.903030,1362.387329,1379.868652,438.943604,1480.841675,1774.349731,432.208710,1434.512085,1562.864624,,,,,,,,,
49,0.136000,2659.760010,-830.738525,-2862.268555,2031.056641,35.300880,724.423767,5.971301,1470.150024,1873.709229,2.666118,1487.350464,1800.993042,-253.567062,1451.471313,1801.729004,-7.075537,1428.240967,1541.623535,291.410553,1393.688843,1425.421631,-110.744797,1370.124634,1432.514648,203.164673,1386.169434,1399.256104,-29.100748,1366.601440,1400.278198,268.486328,1378.141113,1377.564575,132.403442,1473.772705,1619.871460,-93.931252,1362.422241,1379.890503,438.931091,1480.869995,1774.357178,432.211365,1434.488525,1562.850464,,,,,,,,,
50,0.139000,2659.774902,-830.739868,-2862.234131,2031.166992,34.411190,724.492126,5.953831,1470.151001,1873.712524,2.608784,1488.079468,1800.662598,-253.570084,1451.456543,1801.729858,-7.082190,1428.251953,1541.610352,291.397858,1393.692871,1425.439087,-110.757637,1370.108643,1432.497070,203.166229,1386.150757,1399.253906,-29.086159,1366.546387,1400.269897,267.951019,1379.139404,1377.588623,132.176788,1474.288574,1619.749878,-93.946281,1362.413818,1379.889282,438.937561,1480.880737,1774.354492,432.213837,1434.514526,1562.861816,,,,,,,,,
51,0.142000,2659.787109,-830.826050,-2862.281494,2030.952271,34.647430,724.435303,5.950891,1470.156860,1873.692139,2.469803,1487.933960,1800.791138,-253.570114,1451.467651,1801.724731,-7.085342,1428.211548,1541.644775,291.406586,1393.726196,1425.395508,-110.741409,1370.112183,1432.498901,203.364868,1386.006958,1399.076782,-29.088717,1366.593140,1400.264648,267.899872,1379.234131,1377.508667,132.401459,1473.794556,1619.835938,-93.936768,1362.395386,1379.888306,438.937347,1480.856567,1774.343628,432.215057,1434.510498,1562.874878,,,,,,,,,
52,0.144000,2659.814453,-830.802490,-2862.250732,2030.963623,34.548531,724.340332,5.954526,1470.141846,1873.690186,2.485414,1487.929077,1800.792480,-253.572052,1451.440430,1801.750000,-7.082685,1428.223389,1541.635254,291.396545,1393.707520,1425.405640,-110.733543,1370.135010,1432.504517,203.169250,1386.222778,1399.230957,-29.096979,1366.594238,1400.263428,267.901672,1379.287598,1377.472412,132.216690,1474.280640,1619.722656,-93.923843,1362.381226,1379.900879,438.945068,1480.889526,1774.346191,432.203156,1434.502075,1562.852783,,,,,,,,,
53,0.147000,2659.778564,-830.718628,-2862.245361,2031.056641,35.226704,724.510193,5.960064,1470.124146,1873.687500,2.470724,1487.903687,1800.785278,-253.559616,1451.492432,1801.722900,-7.084757,1428.204834,1541.614868,291.398010,1393.690063,1425.414795,-110.744072,1370.145508,1432.511475,203.352615,1386.036987,1399.086182,-29.081835,1366.616333,1400.276367,268.389496,1378.213013,1377.589722,132.183273,1474.321045,1619.715820,-93.924484,1362.392334,1379.861084,438.927643,1480.852417,1774.368896,432.191345,1434.510132,1562.855225,,,,,,,,,
54,0.150000,2659.796143,-830.825623,-2862.242432,2031.143433,34.389736,724.528748,5.954315,1470.074951,1873.695068,2.464428,1487.904541,1800.775757,-253.579849,1451.450806,1801.724976,-7.066833,1428.224854,1541.632812,291.409180,1393.691040,1425.406372,-110.746849,1370.136841,1432.521240,203.160339,1386.182251,1399.254395,-29.076506,1366.566528,1400.250122,268.188019,1378.830688,1377.571167,132.419693,1473.834473,1619.842529,-93.917641,1362.403687,1379.860840,438.920959,1480.888184,1774.361084,432.207977,1434.501709,1562.857422,,,,,,,,,
55,0.153000,2659.742188,-830.768555,-2862.234375,2031.194458,34.412926,724.494934,5.960976,1470.112915,1873.697388,2.475869,1487.889404,1800.796143,-253.563522,1451.443115,1801.739990,-7.075764,1428.225220,1541.624512,291.410553,1393.692383,1425.400757,-110.741249,1370.168579,1432.511719,203.175568,1386.169678,1399.246582,-29.091980,1366.613159,1400.274414,267.933838,1379.231323,1377.460327,132.422211,1473.821289,1619.878296,-94.114365,1362.511353,1379.552368,438.929352,1480.864990,1774.367310,432.205750,1434.537231,1562.846802,,,,,,,,,
56,0.156000,2659.726318,-830.762817,-2862.253418,2031.446899,34.529984,724.510681,5.955925,1470.143188,1873.692505,2.460977,1487.963867,1800.795410,-253.563965,1451.446289,1801.731079,-7.073222,1428.197266,1541.633301,291.408508,1393.642822,1425.392090,-110.718643,1370.122681,1432.519409,203.385147,1385.994629,1399.074341,-29.092897,1366.603516,1400.273682,267.947571,1379.257324,1377.461182,132.192322,1474.338379,1619.743408,-93.929878,1362.453369,1379.714722,438.935211,1480.863892,1774.369385,432.219696,1434.474609,1562.853027,,,,,,,,,
57,0.158000,2659.808838,-830.773804,-2862.260986,2031.265991,34.597309,724.292053,5.930210,1470.203125,1873.675415,2.471167,1487.923950,1800.784424,-253.556305,1451.449951,1801.731201,-7.069615,1428.235229,1541.622681,291.406036,1393.672974,1425.442017,-110.755318,1370.149780,1432.516235,203.178284,1386.168579,1399.239380,-29.079327,1366.596680,1400.282349,267.923340,1379.257690,1377.460327,132.397522,1473.844604,1619.834717,-93.953064,1362.336304,1379.880493,438.930145,1480.867188,1774.351196,432.211365,1434.503540,1562.847778,,,,,,,,,
58,0.161000,2659.827393,-830.808777,-2862.243652,2031.266479,34.617962,724.262817,5.956250,1470.137451,1873.695679,2.477297,1487.899048,1800.800659,-253.557449,1451.437134,1801.742065,-7.070116,1428.225708,1541.635254,291.395386,1393.666138,1425.426514,-110.743492,1370.166138,1432.523071,203.162537,1386.170044,1399.236084,-29.079760,1366.593262,1400.276855,268.393341,1378.203613,1377.580078,132.232346,1474.296631,1619.739990,-93.942795,1362.399536,1379.896729,438.922791,1480.861938,1774.345337,432.203094,1434.516724,1562.860596,,,,,,,,,
59,0.164000,2659.801025,-830.786682,-2862.243652,2031.271240,34.595081,724.296082,5.921848,1470.145996,1873.687256,2.483178,1487.933472,1800.779419,-253.560547,1451.447021,1801.730957,-7.082257,1428.286377,1541.607544,291.394531,1393.698486,1425.412109,-110.756035,1370.166504,1432.499634,203.180756,1386.211914,1399.244995,-29.099388,1366.590576,1400.262451,267.965942,1379.195801,1377.583130,132.185837,1474.333496,1619.749634,-93.920486,1362.334473,1379.873657,438.932800,1480.838623,1774.349487,432.192169,1434.511963,1562.854614,,,,,,,,,
60,0.167000,2659.772217,-830.781250,-2862.280029,2031.255493,35.050678,724.574341,5.938741,1470.138062,1873.696045,2.475237,1487.935791,1800.788330,-253.582809,1451.495239,1801.706787,-7.078019,1428.239136,1541.614258,291.423462,1393.688477,1425.412720,-110.744202,1370.160034,1432.538452,203.189987,1386.211304,1399.246216,-29.081249,1366.572266,1400.285156,268.405396,1378.192383,1377.608643,132.412048,1473.781006,1619.867676,-93.939987,1362.395264,1379.882568,438.939911,1480.850220,1774.345337,432.200256,1434.523682,1562.849487,,,,,,,,,
61,0.169000,2659.695557,-830.680298,-2862.260986,2031.222046,35.019840,724.598145,5.925045,1470.116943,1873.693970,2.466892,1487.906982,1800.778931,-253.578186,1451.483521,1801.725830,-7.072098,1428.239502,1541.640991,291.410797,1393.702881,1425.402344,-110.741562,1370.112915,1432.507690,203.359222,1386.003296,1399.074829,-29.096380,1366.590332,1400.278198,268.193054,1378.876709,1377.542114,132.416245,1473.804199,1619.866821,-93.919250,1362.396729,1379.875977,438.936157,1480.871582,1774.343994,432.202393,1434.506958,1562.861938,,,,,,,,,
62,0.172000,2659.708496,-830.669739,-2862.235840,2031.210693,34.412365,724.470581,5.955454,1470.084839,1873.701050,2.481204,1487.910889,1800.778809,-253.560089,1451.455566,1801.725586,-7.070118,1428.192627,1541.627686,291.395721,1393.684448,1425.416626,-110.747086,1370.113281,1432.517212,203.169067,1386.187256,1399.243530,-29.090532,1366.602051,1400.273315,267.938202,1379.320679,1377.450562,132.419418,1473.792969,1619.849487,-93.935158,1362.368408,1379.861694,438.921295,1480.895996,1774.341919,432.160522,1434.356323,1562.798218,,,,,,,,,
63,0.175000,2659.780518,-830.806641,-2862.241211,2031.240479,34.461155,724.440552,5.948282,1470.119873,1873.676514,2.475742,1487.922974,1800.788818,-253.564529,1451.462891,1801.724487,-7.068386,1428.194214,1541.620117,291.390533,1393.671143,1425.419067,-110.761734,1370.150391,1432.511475,203.176727,1386.146729,1399.258789,-29.096273,1366.625977,1400.280518,267.910919,1379.279541,1377.438477,132.198364,1474.278931,1619.733154,-93.936653,1362.415649,1379.893311,438.943390,1480.874512,1774.364380,432.168549,1434.420410,1562.831543,,,,,,,,,
64,0.178000,2659.799072,-830.854126,-2862.247314,2031.237549,34.528576,724.373901,5.965874,1470.079956,1873.693237,2.662581,1487.327515,1800.990723,-253.549301,1451.480835,1801.717041,-7.084611,1428.203613,1541.635620,291.398773,1393.715576,1425.411499,-110.747238,1370.123535,1432.509033,203.161316,1386.127075,1399.256226,-29.079548,1366.568604,1400.257690,267.929871,1379.254150,1377.438477,132.436234,1473.865234,1619.832275,-93.946190,1362.382324,1379.859863,438.919708,1480.881226,1774.355591,432.198761,1434.482056,1562.862427,,,,,,,,,
65,0.181000,2659.817871,-830.842834,-2862.225342,2031.231689,35.093307,724.545654,5.938492,1470.162720,1873.693604,2.609756,1488.100952,1800.640991,-253.557678,1451.457275,1801.712280,-7.058860,1428.197632,1541.629761,291.412506,1393.713135,1425.412842,-110.738663,1370.146973,1432.510254,203.174469,1386.144043,1399.262939,-29.084549,1366.599365,1400.258179,267.934937,1379.266235,1377.460938,132.452072,1473.828857,1619.850342,-93.918678,1362.429443,1379.871338,438.938934,1480.851440,1774.353516,432.208984,1434.540649,1562.864014,,,,,,,,,
66,0.183000,2659.785156,-830.762390,-2862.223389,2031.160889,34.348068,724.524475,5.935561,1470.142700,1873.673218,2.620906,1488.079102,1800.649902,-253.571869,1451.469116,1801.726685,-7.068661,1428.191162,1541.625122,291.417999,1393.674927,1425.399048,-110.723351,1370.158813,1432.518066,203.174500,1386.195068,1399.262573,-29.078146,1366.579712,1400.275635,268.416351,1378.225708,1377.606689,132.435974,1473.816162,1619.853882,-93.945541,1362.375122,1379.892578,438.922058,1480.903442,1774.356812,432.196442,1434.565063,1562.854980,,,,,,,,,
67,0.186000,2659.791260,-830.809082,-2862.236816,2031.201782,34.384754,724.501282,5.940273,1470.192749,1873.694580,2.489404,1487.943237,1800.778198,-253.568344,1451.474854,1801.738892,-7.084905,1428.223755,1541.646240,291.401886,1393.660278,1425.442993,-110.746544,1370.118652,1432.514893,203.183746,1386.193115,1399.250610,-29.103329,1366.573120,1400.273438,267.954865,1379.166504,1377.581543,132.437347,1473.858887,1619.843018,-93.923111,1362.437866,1379.875488,438.924103,1480.854736,1774.354370,432.196350,1434.520264,1562.853882,,,,,,,,,
68,0.189000,2659.721924,-830.684998,-2862.238525,2031.049927,34.555611,724.358093,5.939937,1470.155884,1873.697876,2.665819,1487.297607,1801.009888,-253.561707,1451.468750,1801.738647,-7.082771,1428.236206,1541.619995,291.401825,1393.716919,1425.404907,-110.722557,1370.118896,1432.509888,203.170700,1386.215210,1399.244995,-29.087444,1366.556519,1400.279053,268.411133,1378.186401,1377.612915,132.427536,1473.791138,1619.883789,-93.929359,1362.415405,1379.878296,438.938293,1480.867554,1774.353394,432.202789,1434.481567,1562.841431,,,,,,,,,
69,0.192000,2659.783203,-830.719238,-2862.256104,2031.218018,34.492413,724.359009,5.953808,1470.088257,1873.685669,2.596902,1488.065063,1800.641724,-253.550140,1451.470459,1801.736694,-7.076296,1428.248779,1541.635498,291.403564,1393.670654,1425.411865,-110.720093,1370.181885,1432.511475,203.172028,1386.175293,1399.242676,-29.096518,1366.604980,1400.274048,267.981659,1379.154785,1377.565674,132.407074,1473.828735,1619.855835,-93.924194,1362.401245,1379.873047,438.934509,1480.847412,1774.363770,432.205048,1434.491455,1562.870117,,,,,,,,,
70,0.194000,2659.775879,-830.831360,-2862.248535,2031.007324,34.784504,724.311768,5.951444,1470.087402,1873.706543,2.661401,1487.403931,1800.971558,-253.572159,1451.469604,1801.729858,-7.088450,1428.241211,1541.619385,291.415527,1393.709839,1425.410278,-110.742195,1370.168579,1432.517578,203.178375,1386.205444,1399.254150,-29.100019,1366.610229,1400.279541,268.429657,1378.160889,1377.602661,132.423584,1473.784424,1619.847046,-93.933121,1362.423950,1379.891846,438.931702,1480.873413,1774.330444,432.224731,1434.483032,1562.868042,,,,,,,,,
71,0.197000,2659.810547,-830.845764,-2862.228760,2031.041138,34.582027,724.281860,5.942244,1470.077393,1873.693726,2.468059,1487.920410,1800.776245,-253.564957,1451.499390,1801.729126,-7.069921,1428.213501,1541.612061,291.421143,1393.702026,1425.397095,-110.730217,1370.138550,1432.516357,203.166733,1386.165771,1399.242676,-29.090054,1366.564209,1400.262817,268.397369,1378.165283,1377.613525,132.428207,1473.812622,1619.855469,-93.928596,1362.401855,1379.880981,438.931183,1480.898926,1774.347290,432.205109,1434.500854,1562.863647,,,,,,,,,
72,0.200000,2659.745361,-830.700073,-2862.271240,2031.215210,34.491280,724.387512,5.945014,1470.143799,1873.685913,2.644032,1487.373413,1800.977783,-253.565018,1451.422363,1801.740234,-7.073824,1428.216797,1541.632812,291.406372,1393.647705,1425.425171,-110.753639,1370.183716,1432.509399,203.353256,1386.052002,1399.056763,-29.087015,1366.572998,1400.264648,268.116516,1379.032837,1377.509766,132.427155,1473.847900,1619.854736,-93.917259,1362.425903,1379.891113,438.941528,1480.832153,1774.340942,432.214996,1434.491699,1562.851562,,,,,,,,,
73,0.203000,2659.780518,-830.737122,-2862.262939,2031.241211,34.531990,724.355652,5.933110,1470.169312,1873.698608,2.489733,1487.914551,1800.783813,-253.584152,1451.454712,1801.731323,-7.097239,1428.242798,1541.618652,291.405121,1393.656616,1425.418823,-110.732307,1370.156738,1432.530273,203.173981,1386.198853,1399.226685,-29.092701,1366.579712,1400.257446,267.927155,1379.277222,1377.476929,132.425629,1473.814575,1619.859253,-93.932938,1362.378906,1379.891602,438.930450,1480.847778,1774.362793,432.208649,1434.510132,1562.865845,,,,,,,,,
74,0.206000,2659.756348,-830.729492,-2862.271973,2031.250244,34.517590,724.335327,5.964900,1470.091919,1873.709106,2.470285,1487.930542,1800.773804,-253.581726,1451.478638,1801.708374,-7.064593,1428.179077,1541.637695,291.412903,1393.681885,1425.407471,-110.746529,1370.109619,1432.511963,203.177338,1386.187256,1399.239014,-29.094971,1366.565063,1400.271484,268.377319,1378.209229,1377.594604,132.200104,1474.339233,1619.768433,-93.919594,1362.355713,1379.871582,438.922913,1480.871460,1774.341309,432.198425,1434.522583,1562.863770,,,,,,,,,
75,0.208000,2659.817627,-830.827393,-2862.272705,2031.041626,34.682259,724.250916,5.934287,1470.162842,1873.669189,2.610712,1488.103271,1800.663696,-253.567902,1451.463501,1801.726685,-7.069999,1428.206543,1541.628906,291.391113,1393.663940,1425.403320,-110.738304,1370.130371,1432.499146,203.175400,1386.229126,1399.228882,-29.085876,1366.548340,1400.264282,268.405243,1378.209595,1377.618896,132.419037,1473.853027,1619.861084,-93.944695,1362.351196,1379.872314,438.936157,1480.892456,1774.363770,432.199524,1434.511841,1562.858154,,,,,,,,,
76,0.211000,2659.754395,-830.795532,-2862.247559,2031.010376,34.645523,724.244019,5.957665,1470.107666,1873.703735,2.474681,1487.918335,1800.772949,-253.578217,1451.455688,1801.730957,-7.079608,1428.223511,1541.625366,291.405273,1393.690308,1425.406128,-110.746559,1370.156006,1432.514282,203.164627,1386.198853,1399.234985,-29.090420,1366.594727,1400.276733,268.389648,1378.154419,1377.602539,132.429855,1473.841553,1619.846680,-93.916206,1362.437500,1379.866821,438.937805,1480.856201,1774.355591,432.201080,1434.496460,1562.851196,,,,,,,,,
77,0.214000,2659.833984,-830.888123,-2862.250732,2030.921021,34.819275,724.336853,5.930315,1470.174072,1873.712646,2.485303,1487.934082,1800.768188,-253.567154,1451.473145,1801.730713,-7.079098,1428.215698,1541.632446,291.400452,1393.687500,1425.412842,-110.758179,1370.142212,1432.522461,203.161240,1386.174805,1399.245605,-29.083925,1366.556641,1400.253296,268.398254,1378.230835,1377.608643,132.201202,1474.280151,1619.761719,-93.929886,1362.437500,1379.886841,438.943054,1480.856934,1774.352051,432.197021,1434.493896,1562.844849,,,,,,,,,
